date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2020-05-22 00:00:00,CH_NE,-3,4,0,1,0,1
2020-11-02 00:00:00,US_AR,55,7110,0,,7,845
2020-08-17 00:00:00,CH_LU,-2,8,0,4,0,4
2020-12-20 00:00:00,CH_SG,-16,184,-5,26,-4,24
2020-11-24 00:00:00,CH_BE,-6,371,5,71,1,56
2020-06-22 00:00:00,CH_ZH,1,11,1,1,0,0
2020-07-21 00:00:00,CH_ZH,-3,26,-1,5,-1,3
2020-05-03 00:00:00,CH_LU,0,19,-1,7,0,7
2020-07-29 00:00:00,US_AL,0,9893,15,1109,11,595
2020-08-06 00:00:00,US_KS,0,1821,0,516,0,190
2020-12-26 00:00:00,CH_BL,2,70,2,11,1,5
2020-09-14 00:00:00,CH_VS,2,19,0,0,0,0
2020-08-04 00:00:00,CH_BL,0,1,0,1,0,0
2020-09-05 00:00:00,US_AR,34,4456,0,,2,566
2020-08-14 00:00:00,CH_LU,0,10,0,4,0,4
2020-06-14 00:00:00,US_AR,19,998,0,,2,162
2020-03-18 00:00:00,CH_GR,4,13,1,2,1,2
2020-09-09 00:00:00,CH_BE,3,6,0,2,0,1
2020-10-14 00:00:00,CH_ZH,2,47,2,9,1,7
2020-05-18 00:00:00,US_AR,10,530,0,,0,101
2020-12-11 00:00:00,CH_VS,-1,112,-1,20,-4,13
2020-10-04 00:00:00,CH_GR,0,2,0,0,0,0
2020-09-25 00:00:00,CH_ZH,4,33,-1,10,1,8
2020-12-24 00:00:00,US_UT,79,10406,11,1776,3,623
2021-02-08 00:00:00,CH_BL,0,20,0,3,0,1
2021-02-04 00:00:00,US_AL,84,42811,3,2564,0,1457
2020-05-02 00:00:00,CH_LU,2,19,0,8,-1,7
2020-04-26 00:00:00,CH_ZH,-2,75,-11,33,-12,26
2020-05-26 00:00:00,CH_VS,-1,17,-1,4,0,2
2020-10-07 00:00:00,US_KS,85,3121,22,849,6,267
2021-01-18 00:00:00,CH_VS,1,123,0,12,-1,10
2020-05-05 00:00:00,CH_AG,-11,23,0,5,0,4
2020-07-11 00:00:00,US_KS,0,1304,0,405,0,160
2020-05-22 00:00:00,CH_GE,-1,15,0,1,0,0
2020-08-21 00:00:00,US_AR,66,3856,0,,11,499
2020-09-04 00:00:00,CH_ZH,0,28,0,11,0,7
2020-12-05 00:00:00,US_UT,113,8765,16,1544,7,557
2021-01-18 00:00:00,US_AR,55,12756,0,,5,1353
2020-04-02 00:00:00,CH_TI,-22,374,-1,75,1,73
2020-12-11 00:00:00,CH_BL,-9,62,-1,7,0,4
2020-06-26 00:00:00,CH_LU,0,6,0,,0,1
2020-06-06 00:00:00,CH_NE,-2,1,-1,0,0,0
2020-06-03 00:00:00,CH_GE,0,8,0,1,1,1
2020-08-20 00:00:00,US_AR,47,3790,0,,5,488
2020-05-30 00:00:00,US_AL,26,1826,6,583,5,349
2020-03-25 00:00:00,CH_BL,2,68,-3,8,-3,8
2020-10-08 00:00:00,CH_SG,-2,9,1,4,1,3
2020-10-15 00:00:00,CH_GR,1,6,0,2,0,1
2020-09-09 00:00:00,US_AR,50,4574,0,,7,586
2020-11-14 00:00:00,US_KS,0,4327,0,1184,0,348
2020-04-19 00:00:00,US_AR,0,291,0,,0,57
2020-05-08 00:00:00,CH_BE,2,39,0,8,0,6
2020-11-12 00:00:00,US_UT,92,6487,0,1277,1,480
2020-03-15 00:00:00,CH_VS,2,36,0,1,0,1
2020-04-29 00:00:00,CH_BL,-1,12,0,1,1,1
2020-04-05 00:00:00,CH_GR,-3,49,-1,9,-1,9
2020-06-29 00:00:00,CH_NE,0,2,0,0,0,0
2020-09-10 00:00:00,CH_LU,0,6,0,1,0,1
2020-12-10 00:00:00,CH_LU,3,87,0,,1,14
2020-07-30 00:00:00,CH_BL,0,3,0,1,0,0
2021-01-29 00:00:00,CH_VS,-5,119,0,15,-1,11
2020-05-17 00:00:00,CH_GR,-2,7,-1,3,-1,3
2020-05-21 00:00:00,CH_NE,0,7,0,1,0,1
2020-08-19 00:00:00,US_AL,122,13080,7,1336,2,731
2020-06-22 00:00:00,US_UT,8,1192,0,338,0,150
2020-06-22 00:00:00,CH_VS,-1,13,0,1,0,0
2020-07-12 00:00:00,CH_NE,0,0,0,0,0,0
2020-04-17 00:00:00,US_AR,0,130,0,,0,39
2020-12-23 00:00:00,CH_BE,-4,327,0,53,1,39
2020-10-16 00:00:00,CH_LU,-2,13,0,1,0,1
2020-09-21 00:00:00,CH_BL,0,2,0,0,0,0
2020-04-06 00:00:00,CH_BL,-6,67,-2,17,0,17
2020-04-23 00:00:00,CH_AG,-2,35,-1,14,-1,14
2020-11-09 00:00:00,CH_BL,9,67,0,5,1,3
2020-10-31 00:00:00,US_AR,35,7038,0,,0,834
2021-02-04 00:00:00,US_KS,0,8578,0,2333,0,411
2020-03-27 00:00:00,CH_NE,3,45,0,9,0,7
2020-08-18 00:00:00,CH_GR,0,1,0,0,0,0
2020-03-26 00:00:00,CH_ZH,10,156,0,0,7,35
2020-10-26 00:00:00,CH_TI,15,80,2,6,0,3
2020-08-20 00:00:00,CH_NE,0,0,0,0,0,0
2021-01-10 00:00:00,CH_BL,-1,64,0,7,1,7
2020-06-16 00:00:00,US_KS,0,988,0,327,0,143
2020-10-30 00:00:00,CH_TI,16,139,4,11,0,5
2020-12-31 00:00:00,CH_BL,6,73,0,8,0,8
2020-10-22 00:00:00,US_AR,0,6526,0,,0,796
2020-04-18 00:00:00,CH_ZH,-9,114,0,0,-1,44
2020-11-24 00:00:00,US_AL,218,24160,10,2211,8,1276
2020-11-11 00:00:00,US_AR,56,7635,0,,6,882
2020-04-13 00:00:00,US_AR,0,130,0,43,0,39
2021-02-02 00:00:00,US_KS,0,8489,0,2311,0,412
2020-12-09 00:00:00,CH_LU,-13,84,0,,-2,13
2020-11-19 00:00:00,CH_SG,-6,163,1,30,-1,22
2020-03-24 00:00:00,CH_NE,-1,32,-3,8,0,6
2020-06-06 00:00:00,US_KS,0,917,0,306,0,135
2020-04-05 00:00:00,CH_TI,-1,362,2,74,-6,61
2020-05-17 00:00:00,CH_ZH,1,33,-1,12,0,8
2020-10-27 00:00:00,CH_TI,10,90,0,6,0,3
2020-04-15 00:00:00,CH_NE,-6,54,1,12,0,10
2020-10-10 00:00:00,CH_BL,-1,3,-1,0,0,0
2020-06-10 00:00:00,CH_VS,0,15,0,3,0,2
2020-10-01 00:00:00,US_AL,0,17257,17,1832,12,1037
2020-10-14 00:00:00,CH_BE,15,59,4,11,3,8
2020-07-09 00:00:00,US_UT,22,1700,7,472,1,204
2020-09-07 00:00:00,CH_GR,0,1,0,0,0,0
2021-02-01 00:00:00,CH_TI,-2,156,-3,21,-1,15
2020-06-04 00:00:00,CH_LU,0,8,0,,0,5
2020-04-29 00:00:00,CH_GR,-4,23,-1,6,-1,6
2020-11-18 00:00:00,CH_SG,-16,169,2,29,2,23
2021-01-19 00:00:00,CH_NE,1,30,-2,5,0,3
2020-09-27 00:00:00,US_KS,0,2816,0,768,0,250
2020-05-15 00:00:00,US_KS,20,724,8,246,4,112
2020-06-09 00:00:00,CH_GE,3,13,0,1,0,1
2020-05-20 00:00:00,US_KS,20,760,8,258,1,116
2020-10-18 00:00:00,US_AR,37,6315,0,,3,769
2020-09-01 00:00:00,US_AR,93,4306,0,,12,554
2020-05-07 00:00:00,CH_GR,-6,14,0,6,0,5
2021-01-05 00:00:00,CH_TI,-3,385,0,50,0,44
2020-10-29 00:00:00,US_KS,0,3752,0,1043,0,318
2020-03-31 00:00:00,CH_GE,27,385,7,64,-5,49
2020-07-25 00:00:00,CH_VS,-1,8,0,1,0,1
2020-08-07 00:00:00,CH_ZH,0,25,2,7,2,6
2020-07-05 00:00:00,CH_TI,0,0,0,0,0,0
2020-03-23 00:00:00,CH_GR,2,29,2,5,0,3
2020-08-07 00:00:00,CH_BL,-2,1,0,0,0,0
2020-05-09 00:00:00,US_UT,10,498,4,166,2,75
2020-10-28 00:00:00,US_KS,106,3752,34,1043,5,318
2020-05-16 00:00:00,US_KS,0,724,0,246,0,112
2020-10-27 00:00:00,CH_SG,15,129,1,16,5,13
2020-10-21 00:00:00,CH_VS,9,95,0,8,2,3
2020-04-26 00:00:00,CH_GE,1,254,-2,25,-2,24
2020-10-11 00:00:00,CH_NE,1,11,0,0,0,0
2020-12-08 00:00:00,US_AR,132,9577,0,,16,1060
2020-08-03 00:00:00,CH_BE,-2,10,1,3,0,1
2020-08-24 00:00:00,CH_BE,-1,4,-1,1,0,1
2020-09-24 00:00:00,US_KS,0,2766,0,753,0,240
2020-05-11 00:00:00,CH_VS,0,38,0,10,0,7
2020-11-03 00:00:00,US_KS,0,3893,0,1082,0,328
2020-10-06 00:00:00,CH_GR,0,2,0,0,0,0
2020-04-22 00:00:00,CH_ZH,0,110,0,0,3,44
2020-12-16 00:00:00,CH_NE,6,71,-1,7,0,4
2020-07-28 00:00:00,US_UT,42,2295,12,592,1,240
2020-10-19 00:00:00,US_KS,51,3421,19,952,10,294
2020-06-20 00:00:00,CH_BE,0,3,0,0,0,0
2020-11-20 00:00:00,US_UT,135,7350,21,1384,7,509
2020-09-18 00:00:00,CH_GR,0,3,0,0,0,0
2020-10-06 00:00:00,CH_SG,3,12,2,5,0,2
2020-11-28 00:00:00,CH_TI,-5,352,0,39,0,26
2020-12-17 00:00:00,US_UT,99,9791,8,1694,3,601
2020-11-06 00:00:00,CH_BL,-2,41,1,4,1,4
2020-11-16 00:00:00,US_AR,73,7949,0,,6,902
2020-10-22 00:00:00,US_UT,73,4880,10,1050,3,409
2020-12-20 00:00:00,CH_VS,4,79,0,18,0,13
2020-11-19 00:00:00,CH_NE,6,141,-2,17,-5,12
2020-11-07 00:00:00,US_KS,0,4067,0,1122,0,337
2021-02-02 00:00:00,US_AR,79,13730,0,,7,1433
2020-09-30 00:00:00,CH_BE,0,25,-1,1,0,1
2020-09-26 00:00:00,US_KS,0,2816,0,768,0,250
2020-10-08 00:00:00,CH_GR,-1,1,0,0,0,0
2020-04-20 00:00:00,CH_GR,1,29,0,7,0,7
2020-10-05 00:00:00,CH_TI,3,4,0,0,0,0
2020-09-29 00:00:00,CH_ZH,-3,31,1,12,0,8
2020-06-02 00:00:00,US_AR,7,718,0,,1,124
2020-12-02 00:00:00,US_AL,211,25821,10,2252,7,1298
2020-11-21 00:00:00,CH_ZH,-1,370,2,72,1,48
2021-01-15 00:00:00,CH_TI,-13,291,-9,40,-8,35
2020-11-21 00:00:00,CH_GR,5,54,0,10,0,9
2021-01-19 00:00:00,US_KS,0,7807,0,2098,0,413
2020-04-14 00:00:00,CH_BE,-7,85,-1,31,0,21
2020-09-04 00:00:00,CH_BE,-1,4,0,2,1,2
2020-04-25 00:00:00,US_AR,0,291,0,,0,57
2020-05-18 00:00:00,CH_ZH,0,33,0,12,0,8
2020-04-22 00:00:00,CH_VS,1,75,-1,13,0,10
2020-09-27 00:00:00,CH_ZH,0,32,0,11,0,8
2020-11-16 00:00:00,CH_ZH,28,375,-6,69,-2,50
2020-11-09 00:00:00,CH_GR,4,54,0,8,0,8
2020-08-17 00:00:00,CH_NE,0,0,0,0,0,0
2020-11-01 00:00:00,CH_NE,5,102,2,16,2,9
2020-08-03 00:00:00,CH_ZH,0,36,-1,6,0,4
2020-07-07 00:00:00,US_KS,0,1235,0,384,0,158
2020-05-28 00:00:00,CH_VS,0,16,0,4,0,2
2020-05-09 00:00:00,CH_GR,0,13,0,6,0,5
2021-01-09 00:00:00,US_AL,0,36754,3,2459,1,1405
2020-09-14 00:00:00,CH_NE,0,1,0,0,0,0
2021-01-07 00:00:00,CH_NE,-1,41,1,6,0,3
2020-08-19 00:00:00,CH_ZH,-1,32,0,9,0,9
2020-07-21 00:00:00,US_UT,43,2109,11,554,5,229
2021-01-28 00:00:00,CH_SG,-2,74,1,19,2,19
2020-07-08 00:00:00,US_AR,51,1655,0,,7,254
2021-01-05 00:00:00,CH_LU,-8,118,0,,-5,16
2020-12-20 00:00:00,CH_NE,1,52,1,6,-1,2
2020-10-31 00:00:00,CH_ZH,-2,237,8,39,4,26
2020-08-31 00:00:00,US_AR,31,4213,0,,1,542
2020-08-30 00:00:00,CH_SG,2,6,0,3,0,2
2020-12-27 00:00:00,CH_NE,2,41,0,5,-1,3
2020-03-27 00:00:00,CH_GE,36,290,2,54,6,54
2020-09-30 00:00:00,CH_LU,-1,5,0,0,0,0
2020-09-13 00:00:00,CH_NE,0,1,0,0,0,0
2020-11-11 00:00:00,CH_BE,-24,403,2,64,4,46
2021-02-04 00:00:00,CH_BE,-3,114,-1,19,-2,15
2020-10-11 00:00:00,CH_BL,0,3,0,0,0,0
2020-08-24 00:00:00,CH_ZH,-3,22,-2,9,-1,5
2020-04-19 00:00:00,CH_LU,0,21,0,4,0,4
2020-11-05 00:00:00,CH_LU,5,99,0,15,0,15
2020-10-14 00:00:00,US_AL,195,18635,11,1907,13,1085
2020-08-24 00:00:00,US_AL,291,13793,43,1391,20,754
2020-08-28 00:00:00,CH_VS,0,10,0,0,0,0
2020-07-31 00:00:00,CH_ZH,7,34,0,7,0,5
2020-11-06 00:00:00,US_AL,267,21294,10,2110,6,1220
2020-04-24 00:00:00,CH_GE,-2,261,-3,26,-2,25
2021-01-01 00:00:00,CH_VS,-3,75,0,10,-1,7
2020-08-17 00:00:00,CH_ZH,4,33,2,9,2,9
2020-10-20 00:00:00,CH_ZH,6,90,2,12,1,6
2020-08-25 00:00:00,CH_LU,1,9,0,3,0,3
2020-03-14 00:00:00,CH_TI,77,77,13,13,0,0
2020-08-25 00:00:00,CH_VS,-1,12,0,1,0,1
2020-12-11 00:00:00,US_KS,146,5800,37,1564,0,409
2020-06-22 00:00:00,CH_TI,0,6,0,0,0,0
2020-10-13 00:00:00,US_KS,0,3239,0,890,0,274
2020-11-16 00:00:00,CH_LU,2,69,0,,3,17
2020-09-23 00:00:00,US_AL,94,16698,10,1669,10,920
2020-06-15 00:00:00,CH_LU,-4,4,0,,0,2
2020-06-11 00:00:00,CH_VS,0,15,0,3,-1,1
2021-01-18 00:00:00,US_AL,741,39504,1,2485,0,1420
2020-05-24 00:00:00,CH_NE,0,4,0,1,0,1
2020-09-01 00:00:00,CH_LU,0,10,-1,3,-1,3
2020-07-01 00:00:00,CH_NE,-1,1,0,0,0,0
2020-10-13 00:00:00,US_AL,261,18440,4,1896,4,1072
2021-01-20 00:00:00,CH_GR,-6,36,0,11,0,9
2020-11-21 00:00:00,US_KS,0,4682,0,1269,0,372
2020-04-09 00:00:00,CH_AG,2,87,-1,22,-2,21
2020-12-09 00:00:00,CH_SG,-7,182,-1,31,3,28
2020-06-04 00:00:00,US_AL,29,1929,10,601,2,357
2020-09-15 00:00:00,CH_LU,-2,5,0,0,0,0
2020-08-27 00:00:00,US_UT,19,3015,4,764,2,310
2020-07-01 00:00:00,CH_GE,1,9,0,1,0,1
2020-03-17 00:00:00,CH_BL,9,26,1,5,1,5
2020-12-27 00:00:00,CH_TI,8,357,5,44,4,39
2020-10-21 00:00:00,CH_ZH,9,99,1,13,2,8
2020-08-27 00:00:00,CH_ZH,-1,18,-1,7,-1,5
2020-03-18 00:00:00,CH_TI,26,163,6,29,28,28
2020-10-21 00:00:00,US_UT,54,4807,10,1040,3,406
2020-11-19 00:00:00,CH_LU,7,88,0,,0,16
2021-02-08 00:00:00,CH_ZH,6,221,-2,50,2,40
2021-01-07 00:00:00,US_AL,352,36411,1,2449,0,1404
2020-11-08 00:00:00,CH_SG,9,204,1,27,0,22
2020-09-23 00:00:00,CH_VS,1,23,0,0,0,0
2020-11-13 00:00:00,CH_BL,-10,62,-1,7,0,3
2020-05-07 00:00:00,CH_VS,-5,40,0,8,0,5
2020-02-27 00:00:00,CH_GR,0,0,0,0,0,0
2021-02-08 00:00:00,CH_TI,1,106,-1,17,1,15
2020-12-15 00:00:00,US_UT,99,9585,35,1676,7,592
2020-08-20 00:00:00,CH_VS,3,15,0,1,0,1
2021-01-04 00:00:00,US_UT,81,11240,7,1837,4,647
2020-05-08 00:00:00,CH_ZH,-3,47,-4,8,-2,5
2020-04-30 00:00:00,US_AL,33,978,0,335,0,195
2021-01-29 00:00:00,CH_LU,1,71,0,,-2,14
2020-10-16 00:00:00,CH_TI,4,18,1,2,0,1
2020-10-28 00:00:00,US_UT,78,5247,15,1098,2,425
2020-03-23 00:00:00,CH_ZH,17,127,0,0,5,27
2020-07-18 00:00:00,CH_ZH,-2,24,-2,7,0,6
2020-10-06 00:00:00,US_AL,0,17699,15,1862,9,1056
2020-08-24 00:00:00,CH_GR,0,1,0,0,0,0
2020-06-13 00:00:00,CH_ZH,-1,8,1,1,0,0
2020-11-20 00:00:00,US_AR,85,8353,0,,7,932
2020-05-13 00:00:00,CH_ZH,-6,38,2,11,1,8
2020-09-02 00:00:00,CH_TI,0,1,0,0,0,0
2020-09-02 00:00:00,CH_BE,-2,5,0,2,-1,1
2020-07-21 00:00:00,CH_LU,0,7,0,4,0,4
2020-11-29 00:00:00,US_AL,0,24670,3,2234,1,1287
2020-05-18 00:00:00,CH_TI,-1,56,-2,5,-1,3
2020-12-21 00:00:00,US_UT,63,10102,8,1725,3,609
2020-12-01 00:00:00,CH_SG,-1,160,-3,26,-3,21
2020-05-17 00:00:00,CH_BL,2,3,0,1,0,0
2021-02-03 00:00:00,US_AL,399,42727,6,2561,1,1457
2020-07-30 00:00:00,US_UT,22,2346,5,610,5,249
2020-07-07 00:00:00,CH_NE,0,2,0,0,0,0
2020-11-26 00:00:00,CH_NE,-2,125,1,16,-3,9
2020-03-02 00:00:00,CH_GE,0,3,0,0,0,0
2020-10-29 00:00:00,CH_VS,13,198,2,15,0,5
2021-01-14 00:00:00,US_AR,89,12503,0,,14,1329
2020-04-29 00:00:00,CH_NE,0,26,1,4,1,4
2020-11-21 00:00:00,CH_VS,-16,220,-2,34,-3,26
2020-08-22 00:00:00,US_KS,0,2159,0,584,0,203
2020-08-24 00:00:00,US_AR,42,3962,0,,5,507
2020-08-27 00:00:00,US_KS,0,2226,0,603,0,206
2020-12-29 00:00:00,US_AL,453,33452,3,2424,6,1394
2020-07-24 00:00:00,US_KS,51,1596,9,459,2,166
2020-07-22 00:00:00,CH_TI,0,5,0,1,0,1
2020-08-04 00:00:00,CH_GR,0,1,0,0,0,0
2020-11-25 00:00:00,CH_BL,-7,81,0,10,1,4
2020-04-21 00:00:00,CH_ZH,-11,110,0,0,-2,41
2020-12-04 00:00:00,CH_LU,1,87,0,,1,13
2020-09-17 00:00:00,US_KS,0,2616,0,713,0,225
2020-07-26 00:00:00,CH_VS,0,8,0,1,0,1
2020-04-27 00:00:00,CH_NE,-4,28,0,3,0,3
2020-05-07 00:00:00,CH_BL,0,6,0,1,0,1
2020-11-26 00:00:00,CH_BL,-5,76,-1,9,1,5
2020-11-05 00:00:00,US_AR,53,7326,0,,3,859
2020-09-17 00:00:00,CH_SG,0,9,1,2,0,1
2020-05-14 00:00:00,CH_BE,-5,29,-2,5,-1,5
2020-10-21 00:00:00,US_AL,249,19330,13,1967,7,1121
2020-09-16 00:00:00,CH_BE,5,12,0,2,0,1
2020-07-06 00:00:00,US_AL,5,2914,0,843,0,473
2020-05-26 00:00:00,CH_BE,0,18,0,2,0,2
2020-10-13 00:00:00,CH_VS,9,86,0,3,0,1
2020-08-12 00:00:00,CH_BL,0,1,0,0,0,0
2020-12-03 00:00:00,US_KS,0,5290,0,1390,0,409
2020-08-23 00:00:00,US_KS,0,2159,0,584,0,203
2020-07-27 00:00:00,CH_BE,3,10,0,2,0,0
2020-12-15 00:00:00,CH_GR,6,51,1,9,0,6
2020-04-30 00:00:00,CH_BE,-5,39,-1,9,-1,9
2020-06-28 00:00:00,US_AR,36,1373,0,,4,210
2020-07-07 00:00:00,CH_LU,0,6,0,,0,2
2021-01-21 00:00:00,US_AR,73,13055,0,,5,1379
2020-05-22 00:00:00,CH_LU,1,8,0,,0,3
2020-09-15 00:00:00,CH_SG,0,9,0,1,0,1
2020-07-20 00:00:00,CH_TI,2,6,0,2,0,1
2020-12-19 00:00:00,CH_BL,0,62,0,4,0,2
2020-07-28 00:00:00,US_AL,199,9893,13,1094,7,584
2020-07-20 00:00:00,US_AL,586,8368,6,994,2,528
2020-04-02 00:00:00,US_AR,10,100,,,0,32
2021-01-11 00:00:00,CH_BE,-7,272,-4,43,-3,38
2020-04-22 00:00:00,CH_BE,1,67,-3,14,-1,10
2020-08-05 00:00:00,CH_TI,0,2,0,0,0,0
2021-01-17 00:00:00,CH_VS,-7,122,0,12,1,11
2020-05-08 00:00:00,US_AR,4,466,0,,0,93
2021-02-01 00:00:00,US_UT,47,13515,1,2115,0,731
2020-12-25 00:00:00,CH_BL,8,68,0,9,2,4
2021-02-04 00:00:00,US_UT,49,13697,12,2158,6,742
2020-07-16 00:00:00,CH_VS,0,8,0,1,0,0
2020-05-31 00:00:00,US_AR,9,711,0,,0,123
2020-09-06 00:00:00,CH_ZH,1,31,-1,12,0,8
2020-05-03 00:00:00,US_AL,12,1035,68,403,47,242
2020-08-15 00:00:00,CH_BL,0,1,0,1,0,0
2020-09-12 00:00:00,CH_NE,0,1,0,0,0,0
2020-05-01 00:00:00,CH_LU,1,17,0,8,0,8
2020-08-12 00:00:00,CH_GR,0,0,0,0,0,0
2021-02-04 00:00:00,CH_ZH,-14,207,-2,50,3,39
2021-01-18 00:00:00,CH_TI,-2,262,0,37,0,32
2020-03-22 00:00:00,CH_BL,10,40,3,7,3,7
2020-11-03 00:00:00,CH_BL,4,37,0,5,0,4
2020-10-18 00:00:00,CH_NE,3,24,1,2,1,1
2020-05-31 00:00:00,CH_TI,-3,30,0,1,0,1
2020-04-09 00:00:00,CH_ZH,-5,165,0,0,-1,55
2021-01-24 00:00:00,CH_GR,0,27,-2,6,-1,6
2020-05-22 00:00:00,US_AL,33,1561,5,531,4,315
2020-08-30 00:00:00,US_UT,23,3080,2,776,0,319
2020-07-27 00:00:00,US_AL,537,9694,5,1081,4,577
2020-09-24 00:00:00,CH_VS,1,24,0,0,0,0
2020-10-04 00:00:00,CH_BL,0,0,0,0,0,0
2020-11-18 00:00:00,CH_TI,15,376,5,36,6,27
2020-07-12 00:00:00,CH_ZH,8,20,1,6,0,3
2020-08-05 00:00:00,US_AL,0,11100,27,1200,11,645
2021-02-01 00:00:00,CH_LU,-1,70,0,,-2,12
2020-11-05 00:00:00,CH_NE,5,125,2,20,-1,10
2020-06-30 00:00:00,CH_BL,0,0,0,0,0,0
2020-05-07 00:00:00,US_AR,9,462,0,,4,93
2021-01-17 00:00:00,CH_NE,2,34,1,8,1,3
2020-08-11 00:00:00,CH_LU,-2,8,0,3,0,3
2020-04-07 00:00:00,CH_VS,-4,130,-1,25,-2,20
2020-10-04 00:00:00,CH_SG,-1,7,0,2,0,2
2020-10-26 00:00:00,US_UT,53,5102,0,1067,0,419
2020-05-12 00:00:00,US_AR,5,485,0,,0,98
2020-06-15 00:00:00,CH_TI,-2,6,0,0,0,0
2020-03-20 00:00:00,CH_VS,9,73,1,6,0,5
2020-10-25 00:00:00,US_UT,52,5049,5,1067,2,419
2020-07-12 00:00:00,CH_TI,0,4,1,1,1,1
2020-12-30 00:00:00,US_KS,192,6760,61,1823,1,412
2020-04-25 00:00:00,CH_ZH,-6,77,-2,44,-4,38
2020-10-21 00:00:00,CH_TI,4,35,1,3,1,2
2020-06-02 00:00:00,CH_BE,-3,6,-1,0,-1,0
2020-10-18 00:00:00,CH_VS,2,88,2,6,1,3
2020-05-27 00:00:00,CH_BE,-7,11,0,2,-1,1
2020-04-20 00:00:00,CH_TI,0,237,1,55,0,42
2021-01-11 00:00:00,CH_VS,-2,96,-2,10,0,7
2021-01-31 00:00:00,CH_GR,-2,30,1,9,0,7
2021-01-24 00:00:00,CH_SG,6,78,2,18,2,17
2020-04-04 00:00:00,CH_VS,3,150,2,28,0,23
2020-10-31 00:00:00,CH_BL,2,32,2,6,0,4
2020-04-04 00:00:00,CH_GE,0,399,-4,61,-7,51
2020-08-03 00:00:00,US_AR,72,2966,0,,6,403
2020-08-07 00:00:00,CH_TI,-1,2,0,0,0,0
2020-06-18 00:00:00,CH_VS,-1,12,0,1,0,0
2020-11-22 00:00:00,CH_TI,-3,374,-3,35,-2,20
2020-12-27 00:00:00,CH_GR,1,43,1,9,0,6
2020-03-08 00:00:00,CH_GR,0,0,0,0,0,0
2020-12-07 00:00:00,US_AL,713,27044,0,2290,0,1317
2020-11-26 00:00:00,CH_VS,-18,196,-3,31,-4,23
2021-01-12 00:00:00,CH_BE,-15,257,-1,42,-2,36
2020-12-04 00:00:00,US_AL,269,26331,15,2274,10,1312
2020-04-17 00:00:00,CH_BE,-1,69,-1,25,1,13
2020-05-15 00:00:00,CH_BL,-2,1,-1,0,0,0
2020-09-25 00:00:00,CH_NE,-1,1,-1,1,-1,0
2020-06-08 00:00:00,CH_LU,-2,6,-2,3,-2,3
2020-06-18 00:00:00,CH_BE,0,3,0,0,0,0
2020-11-03 00:00:00,CH_NE,5,110,0,17,2,10
2020-11-01 00:00:00,US_AL,0,20450,1,2066,1,1193
2020-09-28 00:00:00,CH_TI,-1,2,0,0,0,0
2020-07-22 00:00:00,US_KS,48,1545,11,450,2,164
2020-05-23 00:00:00,US_AR,6,590,0,,1,111
2020-09-08 00:00:00,CH_VS,2,15,0,0,0,0
2020-03-30 00:00:00,CH_TI,13,415,6,75,2,61
2020-08-23 00:00:00,CH_VS,-1,14,0,1,0,1
2020-11-04 00:00:00,CH_VS,12,318,4,29,5,16
2020-04-15 00:00:00,CH_LU,1,26,0,4,0,4
2020-05-28 00:00:00,US_UT,18,734,8,231,4,98
2020-07-20 00:00:00,CH_NE,1,2,0,0,0,0
2021-01-16 00:00:00,CH_ZH,-35,301,-4,75,-4,56
2020-04-14 00:00:00,US_WV,0,164,0,73,0,50
2020-06-28 00:00:00,CH_GR,0,0,0,0,0,0
2021-01-20 00:00:00,CH_SG,-13,87,-1,15,-2,14
2021-01-25 00:00:00,US_KS,76,8117,29,2210,0,412
2020-12-01 00:00:00,US_KS,0,5105,0,1353,0,395
2020-06-02 00:00:00,CH_GR,0,2,0,1,0,1
2020-09-30 00:00:00,US_KS,65,2917,16,801,4,255
2020-11-24 00:00:00,CH_VS,-8,218,-2,35,-1,28
2020-03-16 00:00:00,CH_GR,9,9,1,1,1,1
2020-10-04 00:00:00,US_AR,23,5550,0,,3,691
2020-12-02 00:00:00,US_UT,144,8423,8,1506,0,543
2020-04-26 00:00:00,CH_GR,0,28,-1,8,0,8
2020-11-30 00:00:00,US_AL,668,25338,3,2237,1,1288
2020-05-31 00:00:00,CH_BE,0,9,0,1,0,1
2020-11-13 00:00:00,US_KS,75,4327,17,1184,1,348
2021-01-31 00:00:00,CH_ZH,13,229,3,58,-3,33
2020-05-10 00:00:00,CH_GE,-3,185,-1,8,0,7
2020-11-12 00:00:00,CH_GR,-4,60,0,8,0,7
2020-10-14 00:00:00,CH_VS,1,87,-1,2,0,1
2021-01-10 00:00:00,US_KS,0,7257,0,1955,0,413
2020-12-09 00:00:00,US_UT,102,9105,10,1586,3,570
2020-10-03 00:00:00,US_AR,39,5527,0,,7,688
2021-01-15 00:00:00,CH_BE,-18,212,-5,39,-2,32
2020-07-09 00:00:00,CH_TI,1,2,0,0,0,0
2020-11-14 00:00:00,US_AR,30,7847,0,,3,894
2021-01-23 00:00:00,CH_TI,-10,205,2,30,-6,19
2020-08-26 00:00:00,CH_GR,-1,0,0,0,0,0
2020-06-08 00:00:00,US_AL,32,2054,8,623,7,371
2021-01-11 00:00:00,US_KS,94,7351,26,1981,0,413
2020-07-04 00:00:00,CH_NE,0,2,0,0,0,0
2020-04-02 00:00:00,CH_ZH,-3,200,0,0,-1,53
